               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 324,            0.032325,            0.042271,           0.0069269,             0.95045,              0.9202,             0.95647,             0.68468,            0.024926,            0.024058,           0.0050521,           0.0036046,           0.0036046,           0.0036046
                 325,            0.030707,            0.041258,           0.0064105,             0.95461,             0.91796,             0.95974,             0.67868,            0.026138,            0.024384,           0.0050844,           0.0035848,           0.0035848,           0.0035848
                 326,             0.03095,            0.038324,           0.0065936,             0.96588,             0.93328,             0.96948,             0.70445,            0.024385,            0.023621,           0.0049494,            0.003565,            0.003565,            0.003565
                 327,            0.029882,            0.039197,            0.006391,             0.97222,             0.92395,             0.96684,              0.6992,            0.026403,            0.023994,           0.0048659,           0.0035452,           0.0035452,           0.0035452
                 328,            0.031282,            0.035668,            0.005993,             0.97165,             0.92252,             0.96585,             0.69876,            0.024202,            0.023703,           0.0048717,           0.0035254,           0.0035254,           0.0035254
                 329,            0.029569,             0.03873,           0.0065647,             0.96393,             0.94114,             0.97218,             0.70765,            0.024411,            0.023608,           0.0048239,           0.0035056,           0.0035056,           0.0035056
                 330,            0.030153,            0.037277,           0.0062186,             0.95827,             0.94215,             0.96806,               0.718,            0.023573,            0.023587,           0.0048491,           0.0034858,           0.0034858,           0.0034858
                 331,            0.031176,            0.037558,           0.0063363,             0.95685,             0.93463,             0.96796,             0.69788,            0.024314,            0.023619,           0.0047629,            0.003466,            0.003466,            0.003466
                 332,            0.032283,            0.036229,           0.0063737,             0.96333,             0.93442,             0.96883,              0.7207,            0.023735,            0.023168,           0.0046798,           0.0034462,           0.0034462,           0.0034462
                 333,            0.029433,            0.039955,            0.006509,             0.96227,             0.92702,             0.96708,             0.70784,            0.024225,            0.023423,           0.0046258,           0.0034264,           0.0034264,           0.0034264
                 334,            0.031066,            0.037498,           0.0065114,             0.95229,             0.93727,             0.96538,             0.70589,            0.024118,            0.023617,           0.0046163,           0.0034066,           0.0034066,           0.0034066
                 335,            0.029014,            0.035831,           0.0064381,             0.95875,             0.94005,             0.96909,             0.68404,            0.025805,            0.023843,           0.0045792,           0.0033868,           0.0033868,           0.0033868
                 336,            0.030557,            0.036714,           0.0063298,               0.946,             0.93758,             0.96282,             0.72092,            0.023093,            0.023155,           0.0045763,            0.003367,            0.003367,            0.003367
                 337,            0.028288,            0.039464,           0.0061884,             0.97315,             0.91592,             0.96134,             0.68368,            0.026339,              0.0241,            0.004589,           0.0033472,           0.0033472,           0.0033472
                 338,            0.031323,            0.039885,           0.0060951,             0.95793,             0.93091,             0.96605,             0.72527,            0.022277,             0.02302,           0.0045744,           0.0033274,           0.0033274,           0.0033274
                 339,            0.027312,            0.035623,           0.0067538,             0.97381,             0.93867,             0.97282,             0.71275,            0.024848,            0.023409,           0.0045591,           0.0033076,           0.0033076,           0.0033076
                 340,            0.030978,            0.040401,           0.0065224,             0.95872,             0.94817,             0.97215,             0.71929,            0.023874,            0.023242,           0.0045429,           0.0032878,           0.0032878,           0.0032878
                 341,            0.028598,            0.038941,           0.0062461,             0.96934,             0.94488,             0.97294,             0.72159,             0.02438,            0.023291,           0.0045304,            0.003268,            0.003268,            0.003268
                 342,            0.031995,            0.040264,           0.0068657,             0.96077,             0.93971,              0.9722,             0.72463,            0.023228,            0.023253,           0.0045533,           0.0032482,           0.0032482,           0.0032482
                 343,            0.028124,            0.034412,            0.006114,             0.96768,             0.93206,             0.96797,             0.71384,            0.023708,            0.023433,           0.0045259,           0.0032284,           0.0032284,           0.0032284
                 344,            0.030081,            0.038638,           0.0061399,             0.95284,              0.9435,             0.96745,             0.71929,            0.023025,            0.022953,           0.0044665,           0.0032086,           0.0032086,           0.0032086
                 345,            0.028517,            0.039161,           0.0061267,             0.94559,             0.93485,             0.95908,             0.69417,            0.024451,            0.023918,           0.0045118,           0.0031888,           0.0031888,           0.0031888
                 346,            0.030481,            0.036726,            0.005987,             0.94875,             0.93632,             0.96116,             0.72291,            0.022545,              0.0234,            0.004489,            0.003169,            0.003169,            0.003169
                 347,            0.029175,            0.035359,           0.0062528,             0.95437,             0.94785,             0.97132,             0.72153,            0.023504,            0.022904,           0.0043836,           0.0031492,           0.0031492,           0.0031492
                 348,            0.029216,            0.037112,           0.0059764,             0.96093,             0.94522,             0.97395,             0.72333,            0.022599,             0.02267,           0.0043704,           0.0031294,           0.0031294,           0.0031294
                 349,            0.028397,            0.036815,           0.0065338,             0.94342,              0.9439,             0.96953,             0.70316,            0.023703,            0.023072,           0.0043204,           0.0031096,           0.0031096,           0.0031096
                 350,            0.030109,            0.040651,           0.0057912,             0.95065,             0.94643,              0.9712,             0.71275,            0.023053,            0.023043,           0.0042929,           0.0030898,           0.0030898,           0.0030898
                 351,             0.02873,            0.036926,           0.0055604,             0.96277,             0.93746,             0.97206,              0.7177,            0.023872,            0.023206,            0.004259,             0.00307,             0.00307,             0.00307
                 352,            0.029558,            0.035191,           0.0057889,             0.97358,             0.93601,             0.97337,             0.70926,            0.023229,            0.023206,           0.0042619,           0.0030502,           0.0030502,           0.0030502
                 353,            0.028761,            0.037166,           0.0061892,             0.96781,             0.93523,             0.97219,             0.70961,            0.023877,             0.02311,           0.0042303,           0.0030304,           0.0030304,           0.0030304
                 354,            0.029212,            0.038633,           0.0058598,             0.96479,             0.93823,             0.97236,             0.72495,            0.022578,            0.022722,           0.0042067,           0.0030106,           0.0030106,           0.0030106
                 355,            0.028068,            0.038435,           0.0057705,             0.97068,             0.93416,             0.97069,             0.72747,            0.023065,            0.022816,           0.0041941,           0.0029908,           0.0029908,           0.0029908
                 356,            0.029453,            0.037684,           0.0060828,             0.96273,             0.92812,             0.96816,             0.71965,            0.022734,            0.022685,           0.0041764,            0.002971,            0.002971,            0.002971
                 357,            0.027764,            0.036658,           0.0055723,             0.95201,              0.9417,              0.9722,             0.71936,            0.023508,            0.022789,           0.0041606,           0.0029512,           0.0029512,           0.0029512
                 358,            0.028595,            0.038482,           0.0056319,             0.94704,             0.94192,             0.97005,             0.73357,            0.022106,            0.022562,             0.00416,           0.0029314,           0.0029314,           0.0029314
                 359,            0.028226,            0.034729,           0.0056759,             0.95645,             0.94995,             0.97535,             0.72071,            0.023315,            0.022768,           0.0041557,           0.0029116,           0.0029116,           0.0029116
                 360,            0.029646,            0.034839,            0.005567,             0.96988,              0.9437,             0.97237,             0.72108,            0.023203,            0.022828,           0.0041805,           0.0028918,           0.0028918,           0.0028918
                 361,            0.027485,            0.036796,            0.005595,             0.95874,             0.94844,             0.96998,             0.71246,             0.02394,            0.023213,           0.0042674,            0.002872,            0.002872,            0.002872
                 362,            0.029494,            0.037125,           0.0063589,             0.96759,             0.94315,             0.97122,             0.73066,              0.0221,            0.022701,           0.0042678,           0.0028522,           0.0028522,           0.0028522
                 363,            0.027925,            0.036088,           0.0058499,             0.97368,             0.94222,             0.97252,             0.72256,            0.023273,            0.023043,           0.0042387,           0.0028324,           0.0028324,           0.0028324
                 364,            0.028383,            0.034323,           0.0056765,             0.98098,               0.942,             0.97454,             0.72303,            0.022563,            0.022867,           0.0042447,           0.0028126,           0.0028126,           0.0028126
                 365,            0.027248,            0.038443,           0.0059095,             0.96716,             0.94822,             0.97053,              0.7235,            0.023893,            0.022906,           0.0041499,           0.0027928,           0.0027928,           0.0027928
                 366,            0.029161,            0.036535,           0.0057001,             0.97325,             0.95751,             0.97412,              0.7385,             0.02201,            0.022363,            0.004105,            0.002773,            0.002773,            0.002773
                 367,             0.02731,            0.037236,            0.005541,             0.97928,             0.95455,               0.975,             0.73414,            0.022329,            0.022354,           0.0040613,           0.0027532,           0.0027532,           0.0027532
                 368,            0.029664,            0.039268,           0.0060177,              0.9792,              0.9487,             0.97166,             0.73077,            0.022054,            0.022357,           0.0040672,           0.0027334,           0.0027334,           0.0027334
                 369,            0.027705,            0.035163,           0.0056721,             0.97419,             0.94277,             0.97001,             0.71429,            0.023346,            0.022611,           0.0040902,           0.0027136,           0.0027136,           0.0027136
                 370,            0.030377,            0.038995,            0.006195,             0.97635,             0.94789,             0.97482,             0.74021,            0.021365,            0.022141,           0.0041096,           0.0026938,           0.0026938,           0.0026938
                 371,            0.028306,            0.033112,           0.0058658,             0.96961,             0.94998,             0.97709,             0.73506,            0.022239,            0.022471,           0.0041186,            0.002674,            0.002674,            0.002674
                 372,            0.029222,            0.034655,            0.005602,             0.97167,             0.94888,             0.97906,             0.73233,            0.021549,            0.022132,           0.0040835,           0.0026542,           0.0026542,           0.0026542
                 373,            0.026518,            0.038298,           0.0053539,             0.97595,             0.95488,             0.97936,              0.7145,            0.023615,            0.022423,           0.0040238,           0.0026344,           0.0026344,           0.0026344
                 374,            0.028894,            0.039086,           0.0052888,             0.97929,             0.95623,             0.97774,             0.75038,            0.021131,             0.02181,           0.0039768,           0.0026146,           0.0026146,           0.0026146
                 375,            0.027617,            0.035218,           0.0056329,             0.97963,             0.95078,             0.97799,             0.73881,            0.022332,            0.022142,           0.0040478,           0.0025948,           0.0025948,           0.0025948
                 376,            0.027685,             0.03413,           0.0057311,             0.97336,             0.95184,             0.97594,             0.73945,            0.021738,            0.022044,           0.0040826,            0.002575,            0.002575,            0.002575
                 377,            0.026909,            0.035896,           0.0057045,             0.97191,              0.9554,             0.97851,             0.73213,            0.022315,            0.021965,           0.0040266,           0.0025552,           0.0025552,           0.0025552
                 378,            0.028269,            0.038046,              0.0055,             0.96601,             0.96039,             0.97884,             0.74461,            0.021348,            0.021769,            0.003999,           0.0025354,           0.0025354,           0.0025354
                 379,            0.025618,            0.035554,           0.0051292,             0.95412,             0.96065,             0.97576,             0.72224,            0.023898,            0.022268,           0.0039881,           0.0025156,           0.0025156,           0.0025156
                 380,            0.029578,            0.035182,           0.0056591,             0.95457,             0.96576,             0.97867,             0.74108,             0.02161,            0.021779,           0.0039643,           0.0024958,           0.0024958,           0.0024958
                 381,             0.02919,            0.039344,            0.005825,             0.95958,             0.96073,             0.97885,             0.73873,            0.021862,            0.021886,           0.0039605,            0.002476,            0.002476,            0.002476
                 382,            0.028227,            0.035289,           0.0058649,             0.96489,             0.94946,             0.97625,             0.72824,             0.02233,            0.022193,           0.0040201,           0.0024562,           0.0024562,           0.0024562
                 383,            0.027452,            0.037965,           0.0058135,             0.95654,             0.96106,             0.97683,             0.72572,            0.022547,            0.022246,           0.0040077,           0.0024364,           0.0024364,           0.0024364
                 384,            0.027787,            0.036941,           0.0053408,             0.96882,             0.96324,             0.97994,             0.74087,            0.021308,            0.021657,           0.0039092,           0.0024166,           0.0024166,           0.0024166
                 385,            0.025804,            0.036655,           0.0050511,             0.97545,             0.96011,             0.97995,             0.74246,            0.021801,            0.021648,           0.0038286,           0.0023968,           0.0023968,           0.0023968
                 386,              0.0274,            0.033541,           0.0054048,             0.98155,             0.95666,             0.97848,             0.74747,            0.021246,            0.021478,           0.0038268,            0.002377,            0.002377,            0.002377
                 387,            0.026724,            0.035415,           0.0054293,             0.97622,             0.95704,              0.9796,             0.74424,            0.021501,            0.021551,            0.003833,           0.0023572,           0.0023572,           0.0023572
                 388,            0.027113,            0.034255,           0.0057765,             0.97637,             0.95992,             0.98046,             0.74487,            0.021453,            0.021542,           0.0038285,           0.0023374,           0.0023374,           0.0023374
                 389,            0.027298,            0.034667,           0.0053653,             0.98403,             0.95192,             0.98049,             0.73212,            0.021778,            0.021668,           0.0038229,           0.0023176,           0.0023176,           0.0023176
                 390,            0.027586,            0.035455,           0.0051922,             0.98385,              0.9526,             0.98088,             0.73165,             0.02125,            0.021677,           0.0038238,           0.0022978,           0.0022978,           0.0022978
                 391,             0.02646,            0.036366,           0.0051195,             0.98004,             0.95292,             0.97859,             0.73449,            0.021834,            0.021953,           0.0037919,            0.002278,            0.002278,            0.002278
                 392,            0.027837,            0.035204,           0.0054919,             0.97533,             0.95672,             0.98019,             0.74613,            0.021836,            0.021804,           0.0037694,           0.0022582,           0.0022582,           0.0022582
                 393,            0.026818,            0.035648,           0.0053155,             0.97946,             0.95446,             0.97917,             0.73535,            0.022047,            0.022195,           0.0037955,           0.0022384,           0.0022384,           0.0022384
                 394,             0.02616,            0.036136,            0.005491,             0.98275,             0.94937,             0.97776,             0.74479,            0.021007,            0.021918,           0.0038135,           0.0022186,           0.0022186,           0.0022186
                 395,             0.02698,            0.036407,           0.0048998,             0.97303,             0.96338,             0.98315,             0.73399,            0.022112,            0.022053,           0.0037919,           0.0021988,           0.0021988,           0.0021988
                 396,             0.02747,            0.032102,           0.0053215,              0.9682,             0.96105,             0.97935,             0.74448,            0.021212,            0.022129,           0.0038717,            0.002179,            0.002179,            0.002179
                 397,            0.027791,            0.037328,           0.0053996,             0.97068,             0.96578,             0.98131,             0.74753,            0.021257,            0.021991,           0.0038214,           0.0021592,           0.0021592,           0.0021592
                 398,            0.028308,            0.036296,           0.0055913,             0.96757,             0.96468,             0.97941,              0.7375,            0.021252,            0.021946,           0.0038001,           0.0021394,           0.0021394,           0.0021394
                 399,            0.026342,             0.03583,           0.0052617,             0.97853,             0.96692,             0.98335,             0.74819,            0.020876,            0.021457,           0.0037391,           0.0021196,           0.0021196,           0.0021196
                 400,            0.027336,             0.03767,           0.0050271,             0.98208,             0.96291,             0.98351,             0.74793,            0.020819,            0.021397,           0.0037191,           0.0020998,           0.0020998,           0.0020998
                 401,            0.025908,            0.034578,           0.0050564,             0.97913,             0.95876,             0.98323,             0.73663,            0.021549,            0.021648,           0.0037079,             0.00208,             0.00208,             0.00208
                 402,            0.027325,            0.038066,           0.0050908,             0.98262,             0.95658,             0.98438,             0.75097,            0.020485,            0.021308,           0.0036929,           0.0020602,           0.0020602,           0.0020602
                 403,            0.026463,            0.035027,           0.0054025,             0.97698,             0.95592,              0.9843,             0.75453,             0.02031,            0.021176,           0.0036483,           0.0020404,           0.0020404,           0.0020404
                 404,            0.026325,            0.036216,           0.0052905,             0.96591,             0.96639,             0.98289,             0.74349,            0.021412,            0.021621,           0.0036636,           0.0020206,           0.0020206,           0.0020206
                 405,            0.027329,            0.036614,           0.0051901,             0.96068,             0.96187,              0.9811,             0.74276,            0.021537,            0.021651,           0.0036695,           0.0020008,           0.0020008,           0.0020008
                 406,            0.028373,            0.033955,           0.0055094,             0.96589,             0.95145,             0.98032,             0.74816,            0.020515,            0.021409,           0.0036638,            0.001981,            0.001981,            0.001981
                 407,            0.024924,            0.035102,           0.0053448,             0.96687,             0.95018,             0.98023,             0.74583,            0.021068,            0.021561,            0.003636,           0.0019612,           0.0019612,           0.0019612
                 408,            0.027484,            0.038154,           0.0052453,             0.96681,             0.95046,              0.9807,             0.75295,            0.020471,            0.021366,           0.0036225,           0.0019414,           0.0019414,           0.0019414
                 409,            0.026117,            0.035874,           0.0051464,             0.96547,             0.95609,             0.98195,             0.74711,            0.021296,             0.02151,            0.003597,           0.0019216,           0.0019216,           0.0019216
                 410,            0.027067,            0.034626,           0.0051869,             0.96533,             0.95897,             0.98238,             0.74976,            0.020769,            0.021365,           0.0035932,           0.0019018,           0.0019018,           0.0019018
                 411,             0.02666,            0.034251,           0.0056116,             0.97401,             0.95615,             0.98323,             0.75027,            0.020877,            0.021458,           0.0035764,            0.001882,            0.001882,            0.001882
                 412,            0.026293,            0.035942,           0.0050985,             0.97462,             0.95538,             0.98252,             0.74583,            0.021171,            0.021532,           0.0035708,           0.0018622,           0.0018622,           0.0018622
                 413,            0.026439,            0.037259,           0.0051516,             0.96972,             0.96023,              0.9825,             0.72146,            0.022564,            0.021938,           0.0035741,           0.0018424,           0.0018424,           0.0018424
                 414,            0.026335,            0.038245,           0.0045945,             0.97227,             0.96074,             0.98226,             0.75608,            0.020175,            0.021171,           0.0035714,           0.0018226,           0.0018226,           0.0018226
                 415,            0.024471,             0.03379,            0.004766,             0.97283,             0.95737,              0.9804,             0.75776,            0.020273,            0.021114,           0.0035494,           0.0018028,           0.0018028,           0.0018028
                 416,              0.0256,            0.035146,           0.0048471,             0.97689,             0.95707,             0.98051,             0.76287,            0.020029,            0.021061,            0.003514,            0.001783,            0.001783,            0.001783
                 417,            0.024853,            0.035114,           0.0046937,             0.97437,             0.96252,              0.9798,             0.75379,            0.020585,            0.021321,           0.0035057,           0.0017632,           0.0017632,           0.0017632
                 418,            0.026393,             0.03547,           0.0054297,             0.96985,             0.96193,             0.98002,             0.76037,            0.020081,             0.02111,           0.0034788,           0.0017434,           0.0017434,           0.0017434
                 419,            0.024624,            0.032062,           0.0046743,             0.98173,             0.95745,             0.98108,             0.75222,             0.02131,            0.021284,           0.0034299,           0.0017236,           0.0017236,           0.0017236
                 420,            0.026805,            0.036144,           0.0048518,             0.97978,             0.95991,             0.98253,             0.76155,            0.020057,            0.021022,           0.0034442,           0.0017038,           0.0017038,           0.0017038
                 421,            0.025069,            0.037203,           0.0049975,             0.96868,             0.95988,              0.9795,             0.74105,             0.02169,            0.021562,           0.0034658,            0.001684,            0.001684,            0.001684
                 422,            0.027067,            0.034168,            0.005186,             0.97066,             0.95982,             0.97997,             0.76361,            0.020153,            0.021034,            0.003419,           0.0016642,           0.0016642,           0.0016642
                 423,            0.024442,            0.033836,           0.0046149,             0.97021,             0.95663,             0.98095,             0.76412,            0.019998,            0.020924,           0.0033815,           0.0016444,           0.0016444,           0.0016444
                 424,             0.02598,            0.034985,           0.0050099,             0.97539,             0.94936,             0.98101,             0.75685,            0.020372,            0.021139,           0.0033803,           0.0016246,           0.0016246,           0.0016246
                 425,            0.027024,            0.034512,           0.0051779,             0.98015,             0.95299,             0.97823,             0.75584,            0.020163,            0.021051,           0.0033734,           0.0016048,           0.0016048,           0.0016048
                 426,            0.026495,            0.038633,           0.0051622,             0.97757,             0.95344,             0.97788,             0.76093,            0.020487,            0.021065,           0.0033562,            0.001585,            0.001585,            0.001585
                 427,             0.02627,            0.037615,            0.005176,             0.97547,             0.95806,             0.98066,             0.75874,            0.020531,            0.021087,           0.0033348,           0.0015652,           0.0015652,           0.0015652
                 428,            0.025222,            0.033572,           0.0048127,             0.97566,             0.95984,             0.97986,             0.75512,            0.020125,            0.021083,           0.0033402,           0.0015454,           0.0015454,           0.0015454
                 429,            0.025382,            0.033528,           0.0050218,             0.97611,             0.95909,             0.97861,             0.75151,            0.020316,            0.021306,           0.0033444,           0.0015256,           0.0015256,           0.0015256
                 430,            0.025997,            0.037243,           0.0050679,             0.97916,             0.95751,             0.97893,             0.75833,            0.020262,             0.02123,           0.0033308,           0.0015058,           0.0015058,           0.0015058
                 431,            0.024815,             0.03621,           0.0051677,             0.97685,              0.9594,             0.98061,             0.76579,            0.019879,            0.021012,           0.0033045,            0.001486,            0.001486,            0.001486
                 432,            0.025959,            0.036733,           0.0049922,             0.97359,             0.96125,             0.98129,             0.76424,            0.020063,            0.020946,           0.0032946,           0.0014662,           0.0014662,           0.0014662
                 433,             0.02516,            0.036263,           0.0050082,             0.98037,             0.95307,             0.98066,             0.75561,            0.020128,             0.02098,           0.0032877,           0.0014464,           0.0014464,           0.0014464
                 434,            0.024587,            0.034933,           0.0044189,             0.97473,             0.95594,             0.98092,             0.76601,            0.019689,            0.020836,           0.0032732,           0.0014266,           0.0014266,           0.0014266
                 435,            0.023953,            0.032432,           0.0046636,             0.97219,             0.96459,             0.98142,             0.76784,             0.01959,            0.020774,           0.0032757,           0.0014068,           0.0014068,           0.0014068
                 436,            0.025516,             0.03674,           0.0049692,             0.97105,             0.96406,             0.98184,             0.76369,            0.019726,            0.020797,           0.0032809,            0.001387,            0.001387,            0.001387
                 437,            0.025531,            0.034785,           0.0050514,               0.975,             0.96069,             0.97873,             0.75746,            0.020382,             0.02094,           0.0032942,           0.0013672,           0.0013672,           0.0013672
                 438,            0.025166,            0.033216,           0.0047399,             0.97491,             0.95997,             0.97752,             0.76048,            0.019891,            0.020782,           0.0033011,           0.0013474,           0.0013474,           0.0013474
                 439,            0.026489,            0.038886,           0.0052449,             0.97617,             0.96448,             0.98147,             0.76058,            0.019856,            0.020715,           0.0032797,           0.0013276,           0.0013276,           0.0013276
                 440,             0.02511,             0.03267,           0.0045153,             0.97879,             0.96883,             0.98543,              0.7652,            0.019519,            0.020634,           0.0032823,           0.0013078,           0.0013078,           0.0013078
                 441,            0.025425,            0.033482,           0.0048259,             0.97437,             0.96556,             0.98166,             0.76125,             0.01973,            0.020784,           0.0032786,            0.001288,            0.001288,            0.001288
                 442,            0.025629,            0.034316,           0.0049563,             0.97825,             0.96585,             0.98461,             0.76409,            0.019692,            0.020725,           0.0032742,           0.0012682,           0.0012682,           0.0012682
                 443,            0.023978,            0.032426,            0.004716,             0.97958,             0.96256,             0.98401,             0.76222,            0.019783,            0.020841,           0.0032638,           0.0012484,           0.0012484,           0.0012484
                 444,            0.024993,            0.034181,           0.0050194,             0.97747,             0.96391,              0.9839,             0.76448,            0.019568,            0.020682,           0.0032351,           0.0012286,           0.0012286,           0.0012286
                 445,            0.024025,            0.032824,           0.0044833,             0.97727,             0.96353,             0.98391,             0.76625,            0.019404,            0.020641,           0.0032139,           0.0012088,           0.0012088,           0.0012088
                 446,            0.024052,            0.034846,           0.0047251,             0.97446,             0.96589,             0.98485,             0.77059,            0.019476,            0.020567,           0.0031996,            0.001189,            0.001189,            0.001189
                 447,             0.02525,            0.035749,           0.0046616,             0.98004,             0.96556,             0.98471,              0.7575,            0.020278,            0.020789,           0.0031966,           0.0011692,           0.0011692,           0.0011692
                 448,            0.025005,            0.034085,           0.0046966,             0.97719,             0.96416,             0.98502,             0.76573,            0.019565,            0.020553,           0.0031909,           0.0011494,           0.0011494,           0.0011494
                 449,            0.022782,            0.030875,            0.004462,             0.97641,             0.96437,             0.98422,             0.76773,            0.019681,            0.020709,           0.0031854,           0.0011296,           0.0011296,           0.0011296
                 450,            0.023717,            0.033594,            0.004406,             0.97798,             0.96508,             0.98455,             0.77351,            0.019245,            0.020516,           0.0031752,           0.0011098,           0.0011098,           0.0011098
                 451,            0.024027,            0.031365,           0.0045827,             0.98022,             0.96442,             0.98371,             0.77277,            0.019342,            0.020549,             0.00316,             0.00109,             0.00109,             0.00109
                 452,            0.025413,            0.035525,           0.0049973,             0.97881,             0.96357,             0.98375,              0.7764,             0.01917,            0.020473,            0.003148,           0.0010702,           0.0010702,           0.0010702
                 453,            0.024039,            0.032589,           0.0045064,             0.98347,             0.96093,             0.98365,             0.76515,            0.020119,            0.020769,           0.0031423,           0.0010504,           0.0010504,           0.0010504
                 454,            0.024861,             0.03726,           0.0043217,             0.98187,             0.96081,             0.98375,             0.77642,            0.019313,             0.02055,           0.0031353,           0.0010306,           0.0010306,           0.0010306
                 455,            0.023972,            0.032904,           0.0045189,             0.98024,             0.96381,             0.98321,             0.77457,            0.019312,            0.020531,           0.0031217,           0.0010108,           0.0010108,           0.0010108
                 456,            0.023887,            0.033441,           0.0042764,             0.97448,             0.96603,              0.9848,             0.77658,            0.019242,            0.020457,           0.0031172,            0.000991,            0.000991,            0.000991
                 457,             0.02447,            0.031741,            0.004543,             0.97983,             0.96322,             0.98459,             0.77941,            0.018987,            0.020431,             0.00311,           0.0009712,           0.0009712,           0.0009712
                 458,            0.023436,              0.0329,           0.0043695,             0.97803,             0.96654,             0.98476,             0.77559,            0.019176,            0.020451,           0.0030951,           0.0009514,           0.0009514,           0.0009514
                 459,            0.026017,            0.036772,           0.0048558,             0.97732,             0.96719,             0.98389,             0.77778,            0.019174,            0.020536,           0.0030827,           0.0009316,           0.0009316,           0.0009316
                 460,            0.025385,            0.034933,           0.0048307,             0.97881,             0.96743,             0.98496,             0.77714,            0.019073,            0.020518,           0.0030811,           0.0009118,           0.0009118,           0.0009118
                 461,            0.024691,            0.035281,            0.004466,             0.97826,             0.96832,             0.98394,             0.77655,            0.019043,            0.020501,           0.0030746,            0.000892,            0.000892,            0.000892
                 462,            0.025341,            0.033728,           0.0047544,             0.97904,             0.96829,             0.98447,              0.7742,            0.019139,            0.020512,            0.003068,           0.0008722,           0.0008722,           0.0008722
                 463,            0.025156,            0.033859,           0.0046911,             0.97765,             0.96774,             0.98586,             0.77652,            0.019055,            0.020495,           0.0030727,           0.0008524,           0.0008524,           0.0008524
                 464,            0.022941,            0.037756,           0.0042688,             0.97666,             0.96794,              0.9856,             0.77333,            0.019289,            0.020548,           0.0030784,           0.0008326,           0.0008326,           0.0008326
                 465,            0.024232,            0.036208,           0.0045203,             0.97918,             0.96819,             0.98562,             0.77735,            0.019146,            0.020377,           0.0030498,           0.0008128,           0.0008128,           0.0008128
                 466,            0.022685,            0.032645,           0.0043826,              0.9806,             0.96872,              0.9836,             0.77556,            0.019121,            0.020322,            0.003038,            0.000793,            0.000793,            0.000793
                 467,            0.024137,            0.033457,           0.0044079,             0.97924,             0.97136,             0.98274,             0.77376,            0.018943,            0.020342,           0.0030258,           0.0007732,           0.0007732,           0.0007732
                 468,            0.024032,            0.029793,           0.0049025,             0.97755,             0.96821,             0.98022,             0.77319,            0.018889,            0.020329,           0.0030186,           0.0007534,           0.0007534,           0.0007534
                 469,            0.022694,            0.030295,           0.0039662,             0.97974,              0.9669,             0.98008,             0.77145,            0.019032,            0.020381,           0.0030085,           0.0007336,           0.0007336,           0.0007336
                 470,            0.023709,            0.032565,           0.0045307,              0.9789,             0.96806,             0.98285,             0.77514,            0.018816,             0.02027,           0.0030054,           0.0007138,           0.0007138,           0.0007138
                 471,            0.023937,            0.036641,           0.0044412,             0.97878,             0.96406,             0.98084,             0.77164,            0.019161,            0.020362,           0.0030078,            0.000694,            0.000694,            0.000694
                 472,            0.024949,            0.033544,           0.0043315,             0.97981,             0.96409,             0.98155,             0.77571,            0.018906,            0.020264,           0.0030051,           0.0006742,           0.0006742,           0.0006742
                 473,            0.023875,            0.034011,           0.0048586,              0.9813,             0.96201,             0.98359,             0.77609,            0.018893,            0.020229,           0.0029989,           0.0006544,           0.0006544,           0.0006544
                 474,            0.023165,            0.030398,           0.0043883,             0.98095,             0.96194,             0.98592,             0.77501,             0.01885,            0.020208,           0.0029961,           0.0006346,           0.0006346,           0.0006346
                 475,            0.024917,             0.03204,           0.0045388,             0.98342,             0.96177,             0.98606,             0.77606,            0.018738,            0.020184,           0.0029892,           0.0006148,           0.0006148,           0.0006148
                 476,             0.02285,            0.031747,           0.0041484,             0.98336,             0.96209,             0.98571,             0.77775,            0.018754,             0.02017,           0.0029894,            0.000595,            0.000595,            0.000595
                 477,            0.023847,            0.033601,           0.0047242,             0.98233,             0.96269,             0.98562,             0.77428,            0.018964,            0.020193,           0.0029858,           0.0005752,           0.0005752,           0.0005752
                 478,            0.022993,            0.033035,            0.004242,             0.98012,             0.96373,             0.98489,             0.77518,            0.018842,             0.02014,           0.0029805,           0.0005554,           0.0005554,           0.0005554
                 479,            0.023976,            0.032594,           0.0043023,             0.98011,             0.96428,             0.98502,             0.78297,            0.018522,            0.020049,            0.002969,           0.0005356,           0.0005356,           0.0005356
                 480,             0.02474,            0.033983,           0.0047173,             0.98035,             0.96472,             0.98497,             0.78285,            0.018448,            0.019992,           0.0029636,           0.0005158,           0.0005158,           0.0005158
                 481,            0.023128,            0.032231,           0.0042064,              0.9814,             0.96541,             0.98588,             0.78018,            0.018511,            0.019963,           0.0029539,            0.000496,            0.000496,            0.000496
                 482,            0.023893,            0.033102,           0.0044098,             0.98569,             0.96562,             0.98598,             0.78063,            0.018403,            0.019901,           0.0029502,           0.0004762,           0.0004762,           0.0004762
                 483,            0.023561,            0.031014,           0.0043308,             0.98326,              0.9662,             0.98629,             0.78071,            0.018413,            0.019847,           0.0029453,           0.0004564,           0.0004564,           0.0004564
                 484,            0.024456,             0.03428,           0.0045562,             0.98452,             0.96603,             0.98631,             0.77995,            0.018401,            0.019812,           0.0029432,           0.0004366,           0.0004366,           0.0004366
